YEAR,MONTH,DAY,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORG_AIRPORT,ORIGIN_CITY_NAME,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST_AIRPORT,DEST_CITY_NAME,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,DEP_DELAY_NEW,TAXI_OUT,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,ARR_DELAY_NEW,CANCELLED,CANCELLATION_CODE,DISTANCE,ON_TIME
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1199,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",905,958.0,53.0,53.0,13.0,5.0,1115,1151.0,36.0,36.0,0,,650,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1226,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",518,516.0,-2.0,0.0,16.0,20.0,734,740.0,6.0,6.0,0,,1121,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1235,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",827,819.0,-8.0,0.0,14.0,9.0,1144,1122.0,-22.0,0.0,0,,1258,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1237,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1455,1452.0,-3.0,0.0,23.0,7.0,1652,1650.0,-2.0,0.0,0,,594,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1245,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1159,1158.0,-1.0,0.0,17.0,7.0,1359,1351.0,-8.0,0.0,0,,594,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1272,13303,1330303,32467,MIA,"Miami, FL",10529,1052907,30529,BDL,"Hartford, CT",1949,1948.0,-1.0,0.0,26.0,5.0,2259,2250.0,-9.0,0.0,0,,1194,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1284,13303,1330303,32467,MIA,"Miami, FL",10423,1042302,30423,AUS,"Austin, TX",1348,1406.0,18.0,18.0,14.0,4.0,1601,1602.0,1.0,1.0,0,,1103,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1290,13303,1330303,32467,MIA,"Miami, FL",10423,1042302,30423,AUS,"Austin, TX",829,822.0,-7.0,0.0,20.0,5.0,1044,1033.0,-11.0,0.0,0,,1103,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1329,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",1200,1159.0,-1.0,0.0,28.0,20.0,1538,1551.0,13.0,13.0,0,,1045,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1341,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",837,838.0,1.0,1.0,26.0,6.0,1214,1209.0,-5.0,0.0,0,,1045,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1357,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",1401,1357.0,-4.0,0.0,19.0,7.0,1525,1520.0,-5.0,0.0,0,,806,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1364,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",1828,1854.0,26.0,26.0,23.0,6.0,2205,2225.0,20.0,20.0,0,,1045,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1391,13303,1330303,32467,MIA,"Miami, FL",15024,1502403,34945,STT,"Charlotte Amalie, VI",1254,1310.0,16.0,16.0,13.0,2.0,1641,1634.0,-7.0,0.0,0,,1107,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1396,13303,1330303,32467,MIA,"Miami, FL",10423,1042302,30423,AUS,"Austin, TX",1835,1847.0,12.0,12.0,14.0,6.0,2050,2053.0,3.0,3.0,0,,1103,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1410,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1223,1219.0,-4.0,0.0,40.0,9.0,1557,1550.0,-7.0,0.0,0,,1258,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1421,13303,1330303,32467,MIA,"Miami, FL",10994,1099402,30994,CHS,"Charleston, SC",1622,1649.0,27.0,27.0,20.0,4.0,1808,1831.0,23.0,23.0,0,,489,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1431,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",830,829.0,-1.0,0.0,22.0,13.0,1056,1052.0,-4.0,0.0,0,,1197,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1454,13303,1330303,32467,MIA,"Miami, FL",14107,1410702,30466,PHX,"Phoenix, AZ",1333,1331.0,-2.0,0.0,15.0,6.0,1639,1644.0,5.0,5.0,0,,1972,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1461,13303,1330303,32467,MIA,"Miami, FL",15024,1502403,34945,STT,"Charlotte Amalie, VI",830,824.0,-6.0,0.0,23.0,4.0,1215,1203.0,-12.0,0.0,0,,1107,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1465,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",845,841.0,-4.0,0.0,22.0,3.0,1048,1046.0,-2.0,0.0,0,,964,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1468,13303,1330303,32467,MIA,"Miami, FL",14683,1468305,33214,SAT,"San Antonio, TX",2055,2051.0,-4.0,0.0,15.0,6.0,2307,2313.0,6.0,6.0,0,,1143,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1551,13303,1330303,32467,MIA,"Miami, FL",13244,1324402,33244,MEM,"Memphis, TN",2226,2229.0,3.0,3.0,13.0,6.0,2359,2353.0,-6.0,0.0,0,,859,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1566,13303,1330303,32467,MIA,"Miami, FL",14492,1449202,34492,RDU,"Raleigh/Durham, NC",2125,2136.0,11.0,11.0,23.0,5.0,2349,2345.0,-4.0,0.0,0,,700,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,157,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1332,1331.0,-1.0,0.0,10.0,19.0,1553,1547.0,-6.0,0.0,0,,1121,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1577,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",1840,1842.0,2.0,2.0,17.0,13.0,2049,2050.0,1.0,1.0,0,,650,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1585,13303,1330303,32467,MIA,"Miami, FL",14869,1486903,34614,SLC,"Salt Lake City, UT",1930,1923.0,-7.0,0.0,14.0,5.0,2300,2234.0,-26.0,0.0,0,,2088,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1594,13303,1330303,32467,MIA,"Miami, FL",15016,1501606,31123,STL,"St. Louis, MO",2135,2138.0,3.0,3.0,20.0,5.0,2341,2338.0,-3.0,0.0,0,,1068,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1609,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",1355,1430.0,35.0,35.0,10.0,4.0,1629,1646.0,17.0,17.0,0,,919,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1612,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",952,949.0,-3.0,0.0,15.0,4.0,1227,1213.0,-14.0,0.0,0,,919,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1613,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",1004,1124.0,80.0,80.0,14.0,6.0,1344,1444.0,60.0,60.0,0,,1045,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1627,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",826,838.0,12.0,12.0,39.0,5.0,1059,1125.0,26.0,26.0,0,,919,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1628,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",1122,1118.0,-4.0,0.0,12.0,3.0,1359,1337.0,-22.0,0.0,0,,919,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1633,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",900,900.0,0.0,0.0,15.0,19.0,1124,1113.0,-11.0,0.0,0,,1121,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1639,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",2044,2042.0,-2.0,0.0,13.0,7.0,2317,2300.0,-17.0,0.0,0,,1709,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1646,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1516,1511.0,-5.0,0.0,21.0,14.0,1738,1726.0,-12.0,0.0,0,,1121,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,165,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",2230,2247.0,17.0,17.0,21.0,6.0,206,212.0,6.0,6.0,0,,1045,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1675,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",750,812.0,22.0,22.0,18.0,9.0,956,1014.0,18.0,18.0,0,,650,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1693,13303,1330303,32467,MIA,"Miami, FL",15304,1530402,33195,TPA,"Tampa, FL",950,947.0,-3.0,0.0,23.0,3.0,1053,1057.0,4.0,4.0,0,,204,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1700,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",1446,1515.0,29.0,29.0,10.0,7.0,1557,1612.0,15.0,15.0,0,,192,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1712,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",1003,1001.0,-2.0,0.0,26.0,8.0,1113,1112.0,-1.0,0.0,0,,192,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1714,13303,1330303,32467,MIA,"Miami, FL",15304,1530402,33195,TPA,"Tampa, FL",2240,2237.0,-3.0,0.0,20.0,4.0,2347,2339.0,-8.0,0.0,0,,204,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1736,13303,1330303,32467,MIA,"Miami, FL",14730,1473004,33044,SDF,"Louisville, KY",2110,2102.0,-8.0,0.0,20.0,8.0,2358,2340.0,-18.0,0.0,0,,910,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1756,13303,1330303,32467,MIA,"Miami, FL",11503,1150305,31503,EGE,"Eagle, CO",830,825.0,-5.0,0.0,12.0,29.0,1106,1123.0,17.0,17.0,0,,1810,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1772,13303,1330303,32467,MIA,"Miami, FL",14122,1412202,30198,PIT,"Pittsburgh, PA",1926,2222.0,176.0,176.0,17.0,5.0,2215,106.0,171.0,171.0,0,,1013,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1779,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1128,1128.0,0.0,0.0,18.0,8.0,1444,1442.0,-2.0,0.0,0,,1258,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1801,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",844,843.0,-1.0,0.0,29.0,8.0,1154,1149.0,-5.0,0.0,0,,1085,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1817,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",930,928.0,-2.0,0.0,15.0,7.0,1202,1157.0,-5.0,0.0,0,,1709,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1893,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",1250,1247.0,-3.0,0.0,30.0,9.0,1407,1404.0,-3.0,0.0,0,,192,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1902,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",2019,2015.0,-4.0,0.0,28.0,3.0,2309,2316.0,7.0,7.0,0,,1013,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1922,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1930,1926.0,-4.0,0.0,26.0,4.0,2240,2229.0,-11.0,0.0,0,,1089,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1936,13303,1330303,32467,MIA,"Miami, FL",12889,1288904,32211,LAS,"Las Vegas, NV",849,844.0,-5.0,0.0,27.0,10.0,1125,1115.0,-10.0,0.0,0,,2174,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1942,13303,1330303,32467,MIA,"Miami, FL",14107,1410702,30466,PHX,"Phoenix, AZ",1550,1547.0,-3.0,0.0,14.0,8.0,1858,1845.0,-13.0,0.0,0,,1972,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1948,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",1555,1554.0,-1.0,0.0,12.0,7.0,1720,1712.0,-8.0,0.0,0,,806,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1950,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",2216,2216.0,0.0,0.0,13.0,10.0,37,25.0,-12.0,0.0,0,,1121,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1953,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",1441,1438.0,-3.0,0.0,23.0,7.0,1637,1633.0,-4.0,0.0,0,,964,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1983,13303,1330303,32467,MIA,"Miami, FL",14107,1410702,30466,PHX,"Phoenix, AZ",727,720.0,-7.0,0.0,16.0,5.0,1034,1041.0,7.0,7.0,0,,1972,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,1985,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",1721,1717.0,-4.0,0.0,28.0,5.0,1955,1952.0,-3.0,0.0,0,,919,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2008,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",2106,2119.0,13.0,13.0,24.0,10.0,10,20.0,10.0,10.0,0,,1085,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2025,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",705,701.0,-4.0,0.0,18.0,4.0,1000,951.0,-9.0,0.0,0,,1096,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2026,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1610,1607.0,-3.0,0.0,16.0,4.0,1910,1840.0,-30.0,0.0,0,,1089,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2035,13303,1330303,32467,MIA,"Miami, FL",14771,1477104,32457,SFO,"San Francisco, CA",1729,1727.0,-2.0,0.0,38.0,14.0,2053,2106.0,13.0,13.0,0,,2585,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2037,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1603,1716.0,73.0,73.0,25.0,6.0,1900,2011.0,71.0,71.0,0,,1096,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2038,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1041,1038.0,-3.0,0.0,33.0,11.0,1326,1308.0,-18.0,0.0,0,,1121,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2044,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1137,1130.0,-7.0,0.0,15.0,7.0,1435,1412.0,-23.0,0.0,0,,1096,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2045,13303,1330303,32467,MIA,"Miami, FL",14771,1477104,32457,SFO,"San Francisco, CA",718,709.0,-9.0,0.0,14.0,7.0,1041,1025.0,-16.0,0.0,0,,2585,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2047,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1221,1217.0,-4.0,0.0,31.0,4.0,1528,1518.0,-10.0,0.0,0,,1096,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2050,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",2038,2037.0,-1.0,0.0,14.0,4.0,2337,2331.0,-6.0,0.0,0,,1096,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2115,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1921,1921.0,0.0,0.0,25.0,14.0,2142,2146.0,4.0,4.0,0,,1121,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2129,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",650,700.0,10.0,10.0,10.0,4.0,934,924.0,-10.0,0.0,0,,1013,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2147,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",1806,1809.0,3.0,3.0,25.0,22.0,1920,1937.0,17.0,17.0,0,,192,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2167,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1516,1511.0,-5.0,0.0,8.0,8.0,1742,1716.0,-26.0,0.0,0,,1197,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2172,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1702,1701.0,-1.0,0.0,13.0,13.0,1927,1915.0,-12.0,0.0,0,,1197,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2174,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",945,940.0,-5.0,0.0,12.0,8.0,1211,1146.0,-25.0,0.0,0,,1197,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2183,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",1521,1517.0,-4.0,0.0,23.0,8.0,1730,1724.0,-6.0,0.0,0,,650,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2191,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",1000,956.0,-4.0,0.0,21.0,15.0,1209,1206.0,-3.0,0.0,0,,650,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2194,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1927,1935.0,8.0,8.0,23.0,9.0,2154,2152.0,-2.0,0.0,0,,1197,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2210,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1255,1300.0,5.0,5.0,15.0,9.0,1600,1542.0,-18.0,0.0,0,,1089,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2211,13303,1330303,32467,MIA,"Miami, FL",15027,1502704,34992,STX,"Christiansted, VI",1038,1032.0,-6.0,0.0,27.0,4.0,1441,1416.0,-25.0,0.0,0,,1139,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2213,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1928,1925.0,-3.0,0.0,14.0,5.0,2224,2213.0,-11.0,0.0,0,,1096,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2230,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",2152,2232.0,40.0,40.0,14.0,11.0,2349,17.0,28.0,28.0,0,,964,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2240,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",832,827.0,-5.0,0.0,14.0,12.0,943,930.0,-13.0,0.0,0,,192,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2265,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",611,617.0,6.0,6.0,13.0,16.0,830,833.0,3.0,3.0,0,,1121,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2271,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1751,1842.0,51.0,51.0,14.0,12.0,2059,2141.0,42.0,42.0,0,,1096,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2283,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",1505,1524.0,19.0,19.0,11.0,6.0,1751,1756.0,5.0,5.0,0,,1013,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2286,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",800,759.0,-1.0,0.0,14.0,8.0,1049,1051.0,2.0,2.0,0,,2342,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2287,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1448,1509.0,21.0,21.0,13.0,10.0,1804,1815.0,11.0,11.0,0,,1258,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2289,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",1715,1727.0,12.0,12.0,27.0,9.0,2007,2017.0,10.0,10.0,0,,2342,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2290,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",1900,1941.0,41.0,41.0,22.0,6.0,2153,2229.0,36.0,36.0,0,,2342,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2355,13303,1330303,32467,MIA,"Miami, FL",13495,1349505,33495,MSY,"New Orleans, LA",2244,2241.0,-3.0,0.0,26.0,5.0,2357,2357.0,0.0,0.0,0,,675,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2426,13303,1330303,32467,MIA,"Miami, FL",14771,1477104,32457,SFO,"San Francisco, CA",2015,2042.0,27.0,27.0,15.0,11.0,2345,5.0,20.0,20.0,0,,2585,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2518,13303,1330303,32467,MIA,"Miami, FL",12339,1233904,32337,IND,"Indianapolis, IN",1954,1950.0,-4.0,0.0,21.0,8.0,2254,2243.0,-11.0,0.0,0,,1020,True
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2539,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1849,1851.0,2.0,2.0,18.0,7.0,2204,2215.0,11.0,11.0,0,,1258,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2541,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",1842,1857.0,15.0,15.0,15.0,8.0,2036,2036.0,0.0,0.0,0,,964,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2575,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",701,659.0,-2.0,0.0,18.0,21.0,926,933.0,7.0,7.0,0,,1121,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,2578,13303,1330303,32467,MIA,"Miami, FL",14679,1467903,33570,SAN,"San Diego, CA",1941,2003.0,22.0,22.0,23.0,14.0,2231,2248.0,17.0,17.0,0,,2267,False
2024,1,1,1,1/1/2024 12:00:00 AM,AA,260,13303,1330303,32467,MIA,"Miami, FL",12451,1245102,31136,JAX,"Jacksonville, FL",2130,2130.0,0.0,0.0,13.0,6.0,2301,2247.0,-14.0,0.0,0,,335,True
